#Data from 2015-7-28 at 11:14:22
Timestamp,PMT
9082985,104.0
9083785,105.0
9084587,106.0
9085387,110.0
9086184,108.0
9086984,113.0
9087787,108.0
9088587,121.0
9089387,105.0
9090187,107.0
9090987,110.0
9091787,107.0
9092586,119.0
9093387,107.0
9094186,108.0
9094986,131.0
9095786,107.0
9096585,114.0
9097385,105.0
9098185,110.0
9098985,116.0
9099785,107.0
9100585,106.0
9101387,109.0
9102186,102.0
9102987,114.0
9103786,116.0
9104586,116.0
9105386,107.0
9106185,127.0
9106985,92.0
9107787,109.0
9108587,112.0
9109387,107.0
9110187,107.0
9110987,107.0
9111785,108.0
9112587,112.0
9113387,106.0
9114186,106.0
9114985,106.0
9115787,104.0
9116587,107.0
9117387,109.0
9118186,104.0
9118987,101.0
9119786,108.0
9120586,107.0
9121386,100.0
9122185,110.0
9122985,109.0
9123785,107.0
9124585,108.0
9125387,109.0
9126185,105.0
9126985,108.0
9127787,109.0
9128587,109.0
9129387,114.0
9130187,110.0
9130987,112.0
9131787,116.0
9132587,107.0
9133386,113.0
9134186,108.0
9134986,106.0
9135785,106.0
9136585,110.0
9137384,108.0
9138187,111.0
9138987,108.0
9139787,111.0
9140587,108.0
9141387,109.0
9142187,112.0
9142987,110.0
9143787,108.0
9144587,108.0
9145386,106.0
9146186,107.0
9146985,107.0
9147784,109.0
9148585,110.0
9149387,107.0
9150187,108.0
9150987,108.0
9151785,107.0
9152587,102.0
9153387,104.0
9154186,108.0
9154987,107.0
9155787,107.0
9156587,112.0
9157387,107.0
9158186,110.0
9158987,108.0
9159786,108.0
9160586,106.0
9161386,111.0
9162185,108.0
9162985,108.0
9163784,106.0
9164587,109.0
9165387,106.0
9166187,107.0
9166987,106.0
9167787,106.0
9168587,115.0
9169386,107.0
9170186,108.0
9170986,111.0
9171786,110.0
9172585,110.0
9173385,112.0
9174185,112.0
9174985,112.0
9175785,105.0
9176587,107.0
9177385,105.0
9178187,111.0
9178987,105.0
9179787,110.0
9180587,108.0
9181384,108.0
9182187,108.0
9182987,113.0
9183787,111.0
9184586,108.0
9185386,105.0
9186185,111.0
9186984,105.0
9187787,105.0
9188585,113.0
9189387,108.0
9190187,113.0
9190987,110.0
9191784,110.0
9192587,113.0
9193387,107.0
9194186,105.0
9194987,105.0
9195787,90.0
9196586,106.0
9197386,108.0
9198185,113.0
9198985,111.0
9199785,113.0
9200585,106.0
9201387,106.0
9202187,101.0
9202985,107.0
9203787,118.0
9204587,108.0
9205387,108.0
9206186,106.0
9206987,113.0
9207787,117.0
9208586,108.0
9209386,112.0
9210186,106.0
9210985,105.0
9211784,111.0
9212587,109.0
9213387,108.0
9214187,108.0
9214987,115.0
9215787,109.0
9216586,105.0
9217385,111.0
9218186,110.0
9218985,109.0
9219784,111.0
9220587,108.0
9221387,106.0
9222187,106.0
9222987,100.0
9223787,115.0
9224587,109.0
9225387,106.0
9226187,107.0
9226987,98.0
9227786,108.0
9228586,108.0
9229386,112.0
9230185,109.0
9230985,119.0
9231784,107.0
9232585,116.0
9233385,111.0
9234187,105.0
9234987,107.0
9235785,115.0
9236584,125.0
9237387,107.0
9238187,103.0
9238987,111.0
9239787,107.0
9240587,97.0
9241386,106.0
9242185,110.0
9242984,107.0
9243785,106.0
9244587,112.0
9245387,108.0
9246187,104.0
9246985,106.0
9247784,111.0
9248587,126.0
9249387,108.0
9250186,116.0
9250987,106.0
9251787,105.0
9252587,96.0
9253386,106.0
9254186,106.0
9254986,105.0
9255785,110.0
9256585,108.0
9257385,104.0
9258185,105.0
9258985,115.0
9259787,112.0
9260587,115.0
9261387,103.0
9262187,108.0
9262987,105.0
9263787,110.0
9264587,107.0
9265387,110.0
9266187,107.0
9266987,110.0
9267787,101.0
9268586,108.0
9269387,109.0
9270186,103.0
9270986,111.0
9271786,109.0
9272585,110.0
9273385,105.0
9274185,109.0
9274985,106.0
9275787,104.0
9276585,117.0
9277384,108.0
9278187,105.0
9278987,104.0
9279785,107.0
9280587,108.0
9281387,100.0
9282187,110.0
9282987,107.0
9283787,112.0
9284587,107.0
9285386,131.0
9286186,112.0
9286986,112.0
9287787,112.0
9288587,102.0
9289386,109.0
9290186,103.0
9290987,105.0
9291786,113.0
9292585,110.0
9293385,101.0
9294187,106.0
9294984,113.0
9295787,104.0
9296587,109.0
9297386,112.0
9298186,106.0
9298986,107.0
9299785,109.0
9300585,106.0
9301387,110.0
9302185,106.0
9302985,109.0
9303784,108.0
9304587,109.0
9305387,107.0
9306187,109.0
9306987,108.0
9307787,112.0
9308586,113.0
9309386,129.0
9310186,110.0
9310986,112.0
9311785,106.0
9312585,107.0
9313385,109.0
9314185,106.0
9314985,106.0
9315785,108.0
9316585,108.0
9317387,109.0
9318187,103.0
9318987,109.0
9319787,114.0
9320587,109.0
9321387,109.0
9322186,108.0
9322986,104.0
9323786,107.0
9324586,111.0
9325385,103.0
9326185,104.0
9326985,102.0
9327785,106.0
9328585,108.0
9329385,107.0
9330187,112.0
9330985,102.0
9331785,104.0
9332587,110.0
9333387,105.0
9334186,114.0
9334987,109.0
9335786,103.0
9336586,111.0
9337385,105.0
9338184,121.0
9338985,106.0
9339784,106.0
9340587,103.0
9341387,105.0
9342187,116.0
9342987,105.0
9343787,113.0
9344586,111.0
9345386,108.0
9346186,108.0
9346985,110.0
9347784,122.0
9348587,108.0
9349387,107.0
9350187,104.0
9350987,104.0
9351786,108.0
9352586,108.0
9353386,107.0
9354186,106.0
9354986,108.0
9355785,111.0
9356585,118.0
9357385,113.0
9358187,110.0
9358987,107.0
9359787,103.0
9360587,104.0
9361387,102.0
9362186,106.0
9362986,108.0
9363786,88.0
9364586,104.0
9365385,116.0
9366185,108.0
9366985,108.0
9367785,102.0
9368584,106.0
9369387,110.0
9370187,108.0
9370987,106.0
9371787,113.0
9372587,119.0
9373387,111.0
9374186,110.0
9374984,107.0
9375787,116.0
9376586,109.0
9377386,107.0
9378185,109.0
9378985,107.0
9379784,107.0
9380587,109.0
9381387,107.0
9382184,110.0
9382986,114.0
9383785,103.0
9384585,105.0
9385387,108.0
9386187,100.0
9386987,109.0
9387787,113.0
9388586,97.0
9389385,111.0
9390185,97.0
9390984,106.0
9391787,109.0
9392587,122.0
9393387,107.0
9394187,112.0
9394987,105.0
9395787,108.0
9396586,112.0
9397387,104.0
9398187,112.0
9398987,108.0
9399787,107.0
9400585,113.0
9401385,104.0
9402185,104.0
9402985,113.0
9403784,107.0
9404587,103.0
9405387,105.0
9406186,105.0
9406986,106.0
9407786,116.0
9408586,106.0
9409386,108.0
9410186,110.0
9410985,107.0
9411785,109.0
9412584,113.0
9413387,111.0
9414187,108.0
9414987,111.0
9415784,104.0
9416587,109.0
9417387,101.0
9418187,111.0
9418985,107.0
9419787,121.0
9420587,109.0
9421387,90.0
9422186,103.0
9422986,107.0
9423785,109.0
9424585,109.0
9425387,109.0
9426187,106.0
9426985,109.0
9427784,105.0
9428587,89.0
9429386,108.0
9430187,110.0
9430987,107.0
9431787,107.0
9432586,108.0
9433386,92.0
9434186,108.0
9434985,109.0
9435784,108.0
9436587,106.0
9437385,105.0
9438187,108.0
9438987,111.0
9439787,109.0
9440586,111.0
9441386,89.0
9442185,109.0
9442985,109.0
9443784,110.0
9444587,112.0
9445385,108.0
9446187,107.0
9446987,113.0
9447787,108.0
9448587,104.0
9449387,116.0
9450186,108.0
9450987,109.0
9451786,107.0
9452587,108.0
9453386,123.0
9454186,105.0
9454986,114.0
9455786,106.0
9456585,107.0
9457385,109.0
9458185,121.0
9458985,113.0
9459784,106.0
9460587,107.0
9461387,110.0
9462186,108.0
9462985,108.0
9463786,114.0
9464585,110.0
9465385,108.0
9466187,108.0
9466987,107.0
9467787,111.0
9468587,107.0
9469387,103.0
9470186,112.0
9470987,112.0
9471787,112.0
9472587,112.0
9473386,112.0
9474187,94.0
9474986,111.0
9475786,109.0
9476585,105.0
9477385,108.0
9478184,109.0
9478985,107.0
9479787,106.0
9480587,107.0
9481385,110.0
9482187,107.0
9482987,105.0
9483787,115.0
9484587,107.0
9485387,111.0
9486186,103.0
9486986,110.0
9487786,103.0
9488585,106.0
9489384,106.0
9490187,104.0
9490987,111.0
9491787,112.0
9492585,104.0
9493387,107.0
9494187,110.0
9494987,110.0
9495787,96.0
9496587,108.0
9497387,102.0
9498186,109.0
9498986,110.0
9499787,117.0
9500587,84.0
9501386,112.0
9502185,102.0
9502984,113.0
9503787,110.0
9504587,102.0
9505387,110.0
9506186,108.0
9506986,109.0
9507787,105.0
9508587,113.0
9509386,107.0
9510186,112.0
9510986,103.0
9511786,114.0
9512585,107.0
9513385,102.0
9514187,107.0
9514984,111.0
9515787,109.0
9516587,107.0
9517386,107.0
9518186,103.0
9518985,109.0
9519784,106.0
9520587,105.0
9521387,111.0
9522187,111.0
9522987,104.0
9523787,109.0
9524586,117.0
9525387,109.0
9526186,108.0
9526986,107.0
9527786,111.0
9528586,110.0
9529385,114.0
9530185,107.0
9530985,104.0
9531784,115.0
9532587,118.0
9533384,110.0
9534187,108.0
9534987,106.0
9535787,104.0
9536587,111.0
9537387,103.0
9538187,106.0
9538987,108.0
9539786,109.0
9540587,101.0
9541387,107.0
9542186,112.0
9542986,122.0
9543786,112.0
9544586,103.0
9545385,111.0
9546184,109.0
9546985,98.0
9547785,106.0
9548587,112.0
9549387,103.0
9550186,103.0
9550985,120.0
9551786,106.0
9552585,106.0
9553385,107.0
9554187,109.0
9554985,101.0
9555787,108.0
9556587,106.0
9557387,105.0
9558186,107.0
9558984,111.0
9559787,106.0
9560586,106.0
9561386,107.0
9562186,112.0
9562986,106.0
9563786,111.0
9564585,109.0
9565385,104.0
9566184,106.0
9566985,105.0
9567787,106.0
9568587,108.0
9569387,95.0
9570187,109.0
9570987,110.0
9571787,104.0
9572586,112.0
9573386,106.0
9574185,107.0
9574985,107.0
9575784,110.0
9576587,108.0
9577385,109.0
9578187,122.0
9578984,107.0
9579787,112.0
9580585,109.0
9581387,104.0
9582187,109.0
9582987,108.0
9583787,110.0
9584587,111.0
9585387,105.0
9586187,110.0
9586987,109.0
9587787,107.0
9588586,107.0
9589386,105.0
9590185,110.0
9590985,107.0
9591785,105.0
9592585,106.0
9593387,109.0
9594187,106.0
9594985,109.0
9595787,108.0
9596587,106.0
9597387,112.0
9598187,108.0
9598987,107.0
9599787,105.0
9600586,105.0
9601386,112.0
9602185,107.0
9602985,105.0
9603785,124.0
9604585,107.0
9605387,105.0
9606185,103.0
9606985,110.0
9607784,108.0
9608587,109.0
9609387,104.0
9610187,109.0
9610987,102.0
9611787,112.0
9612586,105.0
9613386,107.0
9614186,105.0
9614985,105.0
9615784,106.0
9616587,105.0
9617385,111.0
9618187,109.0
9618987,104.0
9619787,105.0
9620585,126.0
9621384,107.0
9622187,106.0
9622987,108.0
9623787,111.0
9624587,108.0
9625386,110.0
9626186,108.0
9626986,108.0
9627785,113.0
9628585,107.0
9629385,107.0
9630187,106.0
9630987,106.0
9631785,107.0
9632587,112.0
9633387,106.0
9634186,100.0
9634987,110.0
9635787,108.0
9636587,105.0
9637387,106.0
9638186,109.0
9638987,109.0
9639786,102.0
9640586,111.0
9641385,110.0
9642185,111.0
9642985,118.0
9643784,104.0
9644587,106.0
9645387,106.0
9646187,113.0
9646987,107.0
9647787,110.0
9648586,108.0
9649386,101.0
9650185,110.0
9650985,110.0
9651785,105.0
9652587,110.0
9653387,108.0
9654187,106.0
9654987,109.0
9655787,108.0
9656587,106.0
9657385,110.0
9658187,109.0
9658987,109.0
9659787,108.0
9660586,106.0
9661387,106.0
9662186,104.0
9662986,105.0
9663786,110.0
9664585,108.0
9665385,108.0
9666187,124.0
9666987,118.0
9667787,110.0
9668585,111.0
9669387,108.0
9670187,116.0
9670987,108.0
9671785,107.0
9672587,113.0
9673387,109.0
9674186,106.0
9674986,114.0
9675787,108.0
9676586,111.0
9677386,114.0
9678186,110.0
9678985,109.0
9679786,109.0
9680585,113.0
9681387,101.0
9682187,112.0
9682984,111.0
9683787,106.0
9684587,105.0
9685387,109.0
9686186,108.0
9686987,115.0
9687787,107.0
9688587,108.0
9689386,111.0
9690186,103.0
9690986,112.0
9691785,115.0
9692585,111.0
9693387,105.0
9694184,106.0
9694985,111.0
9695785,110.0
9696587,109.0
9697385,108.0
9698187,105.0
9698984,102.0
9699787,104.0
9700587,107.0
9701386,104.0
9702186,107.0
9702986,108.0
9703785,115.0
9704585,104.0
9705385,100.0
9706185,112.0
9706985,114.0
9707787,113.0
9708585,109.0
9709385,113.0
9710187,109.0
9710987,105.0
9711787,106.0
9712585,110.0
9713387,88.0
9714186,105.0
9714987,107.0
9715787,109.0
9716587,101.0
9717386,120.0
9718186,107.0
9718986,111.0
9719787,116.0
9720587,104.0
9721386,111.0
9722186,109.0
9722985,108.0
9723785,106.0
9724585,105.0
9725384,109.0
9726187,107.0
9726987,104.0
9727787,104.0
9728587,111.0
9729386,112.0
9730186,105.0
9730987,105.0
9731786,114.0
9732586,105.0
9733386,110.0
9734186,110.0
9734985,106.0
9735785,104.0
9736584,108.0
9737387,103.0
9738184,106.0
9738985,110.0
9739787,112.0
9740587,108.0
9741387,107.0
9742187,97.0
9742986,112.0
9743786,107.0
9744585,105.0
9745384,109.0
9746187,91.0
9746987,107.0
9747787,104.0
9748586,108.0
9749387,110.0
9750186,115.0
9750986,110.0
9751786,108.0
9752587,106.0
9753386,107.0
9754186,91.0
9754985,111.0
9755784,107.0
9756585,108.0
9757385,110.0
9758187,112.0
9758985,109.0
9759785,108.0
9760585,110.0
9761387,107.0
9762187,109.0
9762987,106.0
9763787,95.0
9764586,101.0
9765386,109.0
9766185,100.0
9766985,111.0
9767785,107.0
9768587,109.0
9769387,107.0
9770187,104.0
9770985,107.0
9771785,115.0
9772587,107.0
9773387,105.0
9774186,110.0
9774985,112.0
9775787,121.0
9776587,108.0
9777387,114.0
9778187,101.0
9778987,109.0
9779787,105.0
9780586,106.0
9781386,106.0
9782186,105.0
9782985,109.0
9783784,112.0
9784587,88.0
9785386,109.0
9786187,109.0
9786987,105.0
9787787,112.0
9788586,111.0
9789387,109.0
9790187,108.0
9790987,109.0
9791787,107.0
9792586,105.0
9793387,108.0
9794186,114.0
9794986,108.0
9795786,108.0
9796585,91.0
9797385,116.0
9798187,109.0
9798987,107.0
9799787,109.0
9800585,89.0
9801387,111.0
9802186,107.0
9802987,111.0
9803786,85.0
9804586,88.0
9805385,110.0
9806184,95.0
9806987,114.0
9807785,103.0
9808587,108.0
9809387,112.0
9810186,106.0
9810986,107.0
9811787,107.0
9812587,106.0
9813386,114.0
9814186,108.0
9814985,110.0
9815786,108.0
9816585,111.0
9817384,118.0
9818187,114.0
9818987,108.0
9819787,106.0
9820587,105.0
9821387,108.0
9822186,113.0
9822987,109.0
9823787,107.0
9824587,101.0
9825386,119.0
9826187,107.0
9826987,107.0
9827786,110.0
9828586,103.0
9829385,114.0
9830186,101.0
9830985,105.0
9831785,109.0
9832587,104.0
9833384,104.0
9834187,107.0
9834987,107.0
9835787,106.0
9836586,109.0
9837387,110.0
9838186,103.0
9838986,106.0
9839786,109.0
9840587,107.0
9841385,107.0
9842185,108.0
9842985,106.0
9843787,109.0
9844587,107.0
9845387,107.0
9846187,108.0
9846987,106.0
9847786,112.0
9848587,104.0
9849387,110.0
9850186,105.0
9850986,106.0
9851787,105.0
9852586,105.0
9853386,112.0
9854186,112.0
9854985,111.0
9855786,106.0
9856585,113.0
9857387,106.0
9858187,113.0
9858985,108.0
9859785,108.0
9860587,106.0
9861387,106.0
9862187,109.0
9862985,114.0
9863787,107.0
9864587,104.0
9865387,112.0
9866185,104.0
9866986,108.0
9867786,109.0
9868585,107.0
9869384,108.0
9870187,110.0
9870987,110.0
9871787,107.0
9872587,109.0
9873387,105.0
9874187,114.0
9874987,106.0
9875787,102.0
9876587,107.0
9877385,107.0
9878187,109.0
9878987,106.0
9879787,107.0
9880587,108.0
9881384,107.0
9882187,100.0
9882987,108.0
9883787,109.0
9884587,110.0
9885387,109.0
9886186,107.0
9886986,109.0
9887786,106.0
9888586,107.0
9889385,101.0
9890185,112.0
9890985,119.0
9891786,107.0
9892587,109.0
9893387,111.0
9894186,107.0
9894986,108.0
9895786,113.0
9896586,108.0
9897385,112.0
9898185,109.0
9898985,107.0
9899784,113.0
9900587,103.0
9901386,105.0
9902186,107.0
9902987,106.0
9903787,107.0
9904587,111.0
9905386,126.0
9906186,111.0
9906987,111.0
9907786,109.0
9908586,108.0
9909385,110.0
9910185,99.0
9910984,108.0
9911787,105.0
9912587,105.0
9913387,104.0
9914186,101.0
9914987,107.0
9915786,116.0
9916586,117.0
9917386,108.0
9918186,103.0
9918986,108.0
9919785,113.0
9920584,109.0
9921385,110.0
9922185,107.0
9922985,110.0
9923787,104.0
9924587,109.0
9925387,105.0
9926187,110.0
9926987,105.0
9927787,108.0
9928587,110.0
9929386,108.0
9930186,104.0
9930986,105.0
9931786,109.0
9932586,113.0
9933385,108.0
9934185,106.0
9934985,111.0
9935785,110.0
9936585,109.0
9937387,108.0
9938187,108.0
9938987,109.0
9939787,110.0
9940587,108.0
9941386,110.0
9942186,109.0
9942986,106.0
9943786,108.0
9944585,105.0
9945385,105.0
9946185,111.0
9946985,105.0
9947785,85.0
9948587,110.0
9949387,106.0
9950186,108.0
9950987,109.0
9951787,106.0
9952587,111.0
9953386,112.0
9954187,109.0
9954987,106.0
9955787,111.0
9956586,116.0
9957386,105.0
9958186,107.0
9958986,110.0
9959786,106.0
9960585,106.0
9961386,109.0
9962185,108.0
9962984,110.0
9963787,114.0
9964587,106.0
9965387,106.0
9966187,102.0
9966987,107.0
9967786,106.0
9968586,106.0
9969386,109.0
9970185,104.0
9970985,84.0
9971787,105.0
9972587,112.0
9973387,108.0
9974186,105.0
9974986,81.0
9975786,108.0
9976585,112.0
9977385,105.0
9978185,110.0
9978985,105.0
9979786,105.0
9980587,111.0
9981387,114.0
9982186,108.0
9982986,110.0
9983787,105.0
9984586,109.0
9985386,106.0
9986185,108.0
9986985,108.0
9987785,112.0
9988585,101.0
9989387,103.0
9990187,110.0
9990985,108.0
9991787,105.0
9992587,108.0
9993387,106.0
9994187,105.0
9994984,108.0
9995787,110.0
9996587,105.0
9997386,109.0
9998187,107.0
9998987,106.0
9999787,104.0
10000586,103.0
10001386,116.0
10002187,110.0
10002985,109.0
10003785,109.0
10004585,111.0
10005385,109.0
10006184,108.0
10006985,106.0
10007785,109.0
10008585,107.0
10009385,114.0
10010185,107.0
10010985,111.0
10011785,103.0
10012585,110.0
10013385,106.0
10014185,108.0
10014985,109.0
10015785,114.0
10016585,110.0
10017385,101.0
10018185,104.0
10018985,108.0
10019785,108.0
10020584,109.0
10021387,108.0
10022184,108.0
10022985,107.0
10023785,108.0
10024585,111.0
10025385,109.0
10026185,101.0
10026985,104.0
10027785,108.0
10028585,104.0
10029385,108.0
10030185,91.0
10030985,111.0
10031785,103.0
10032585,109.0
10033385,103.0
10034185,131.0
10034985,107.0
10035785,98.0
10036584,102.0
10037387,107.0
10038187,105.0
10038985,109.0
10039785,119.0
10040585,113.0
10041384,120.0
10042187,87.0
10042985,108.0
10043785,105.0
10044585,109.0
10045385,104.0
10046186,108.0
10046985,109.0
10047785,106.0
10048585,108.0
10049384,107.0
10050185,109.0
10050985,110.0
10051784,108.0
10052587,103.0
10053384,113.0
10054184,113.0
10054985,113.0
10055785,110.0
10056585,102.0
10057385,105.0
10058185,100.0
10058984,104.0
10059784,108.0
10060585,118.0
10061385,108.0
10062185,109.0
10062984,106.0
10063785,106.0
10064585,108.0
10065385,107.0
10066185,103.0
10066984,109.0
10067784,110.0
10068584,88.0
10069387,106.0
10070185,111.0
10070984,103.0
10071784,110.0
10072587,106.0
10073387,104.0
10074184,85.0
10074985,109.0
10075784,104.0
10076587,88.0
10077387,109.0
10078187,113.0
10078985,109.0
10079785,121.0
10080585,113.0
10081385,112.0
10082185,113.0
10082985,107.0
10083784,109.0
10084585,111.0
10085385,110.0
10086185,107.0
10086985,111.0
10087785,108.0
10088584,105.0
10089384,110.0
10090187,107.0
10090985,111.0
10091785,111.0
10092585,109.0
10093385,106.0
10094185,123.0
10094985,110.0
10095785,109.0
10096585,105.0
10097385,113.0
10098185,108.0
10098985,109.0
10099784,110.0
10100587,111.0
10101385,102.0
10102185,110.0
10102985,107.0
10103785,105.0
10104585,109.0
10105384,113.0
10106187,113.0
10106985,105.0
10107786,111.0
10108585,113.0
10109385,105.0
10110185,106.0
10110985,111.0
10111785,107.0
10112585,105.0
10113385,109.0
10114185,111.0
10114985,105.0
10115785,110.0
10116585,106.0
10117385,108.0
10118184,110.0
10118985,106.0
10119785,102.0
10120585,107.0
10121385,111.0
10122185,106.0
10122985,111.0
10123785,104.0
10124585,104.0
10125385,111.0
10126185,108.0
10126985,106.0
10127785,107.0
10128585,112.0
10129385,107.0
10130185,113.0
10130985,105.0
10131785,107.0
10132585,109.0
10133385,109.0
10134185,109.0
10134985,101.0
10135785,109.0
10136585,104.0
10137385,109.0
10138185,107.0
10138985,110.0
10139785,111.0
10140585,109.0
10141384,107.0
10142185,109.0
10142985,118.0
10143785,102.0
10144585,108.0
10145385,105.0
10146185,108.0
10146984,110.0
10147787,109.0
10148587,108.0
10149384,90.0
10150187,110.0
10150985,112.0
10151784,104.0
10152585,110.0
10153385,117.0
10154185,111.0
10154984,110.0
10155784,115.0
10156587,106.0
10157387,122.0
10158187,104.0
10158985,109.0
10159785,105.0
10160585,107.0
10161385,106.0
10162185,107.0
10162986,111.0
10163785,107.0
10164585,108.0
10165385,109.0
10166185,106.0
10166985,113.0
10167785,106.0
10168584,111.0
10169385,101.0
10170184,101.0
10170985,105.0
10171785,91.0
10172585,106.0
10173385,110.0
10174185,124.0
10174985,105.0
10175785,99.0
10176585,113.0
10177385,109.0
10178185,130.0
10178985,102.0
10179785,104.0
10180585,104.0
10181385,108.0
10182187,118.0
10182985,112.0
10183785,115.0
10184585,109.0
10185385,107.0
10186185,102.0
10186985,107.0
10187785,110.0
10188584,97.0
10189387,107.0
10190185,114.0
10190985,108.0
10191785,104.0
10192585,109.0
10193385,111.0
10194185,119.0
10194985,106.0
10195785,111.0
10196585,106.0
10197385,111.0
10198185,111.0
10198985,108.0
10199785,102.0
10200585,111.0
10201385,107.0
10202184,113.0
10202985,106.0
10203785,110.0
10204585,100.0
10205385,121.0
10206184,106.0
10206986,109.0
10207785,106.0
10208585,107.0
10209385,110.0
10210185,107.0
10210985,110.0
10211785,108.0
10212585,104.0
10213385,111.0
10214184,109.0
10214985,111.0
10215785,111.0
10216585,123.0
10217385,96.0
10218185,106.0
10218985,106.0
10219785,111.0
10220585,121.0
10221385,105.0
10222185,106.0
10222985,112.0
10223785,107.0
10224585,109.0
10225385,108.0
10226185,106.0
10226985,109.0
10227785,112.0
10228585,115.0
10229385,106.0
10230185,102.0
10230985,106.0
10231785,111.0
10232585,114.0
10233385,111.0
10234185,104.0
10234986,107.0
10235785,112.0
10236585,106.0
10237385,106.0
10238185,108.0
10238985,105.0
10239785,108.0
10240585,110.0
10241385,107.0
10242185,105.0
10242985,112.0
10243785,107.0
10244586,103.0
10245384,100.0
10246187,103.0
10246985,99.0
10247785,111.0
10248585,106.0
10249385,103.0
10250185,108.0
10250984,102.0
10251785,108.0
10252584,112.0
10253384,108.0
10254187,105.0
10254985,114.0
10255785,104.0
10256585,113.0
10257385,109.0
10258185,111.0
10258985,119.0
10259785,107.0
10260585,113.0
10261385,105.0
10262185,104.0
10262985,115.0
10263785,109.0
10264585,110.0
10265385,108.0
10266185,107.0
10266985,104.0
10267785,109.0
10268585,110.0
10269385,109.0
10270185,108.0
10270985,109.0
10271785,106.0
10272585,112.0
10273385,108.0
10274185,112.0
10274985,111.0
10275785,106.0
10276585,109.0
10277385,104.0
10278185,108.0
10278986,108.0
10279785,89.0
10280585,109.0
10281385,111.0
10282185,106.0
10282986,107.0
10283786,113.0
10284585,101.0
10285384,107.0
10286185,105.0
10286985,113.0
10287785,111.0
10288585,110.0
10289385,107.0
10290185,107.0
10290985,114.0
10291785,117.0
10292585,111.0
10293385,108.0
10294185,102.0
10294985,106.0
10295785,112.0
10296585,109.0
10297385,104.0
10298185,104.0
10298985,106.0
10299785,105.0
10300585,108.0
10301385,108.0
10302185,110.0
10302985,106.0
10303785,113.0
10304585,105.0
10305384,107.0
10306185,109.0
10306984,110.0
10307787,111.0
10308587,100.0
10309387,106.0
10310184,105.0
10310985,108.0
10311785,108.0
10312585,127.0
10313385,108.0
10314185,104.0
10314984,108.0
10315784,110.0
10316585,110.0
10317385,108.0
10318184,111.0
10318985,107.0
10319786,105.0
10320585,107.0
10321385,106.0
10322185,106.0
10322984,111.0
10323785,109.0
10324585,108.0
10325385,110.0
10326185,108.0
10326985,106.0
10327785,112.0
10328585,117.0
10329385,105.0
10330185,96.0
10330985,111.0
10331784,106.0
10332584,85.0
10333387,109.0
10334185,104.0
10334985,107.0
10335785,112.0
10336585,108.0
10337385,114.0
10338185,105.0
10338985,121.0
10339785,106.0
10340585,110.0
10341385,110.0
10342184,109.0
10342985,110.0
10343786,121.0
10344585,110.0
10345385,109.0
10346185,105.0
10346985,113.0
10347785,113.0
10348585,104.0
10349385,104.0
10350185,102.0
10350985,112.0
10351785,98.0
10352584,108.0
10353384,108.0
10354185,103.0
10354985,109.0
10355785,114.0
10356585,125.0
10357385,125.0
10358185,105.0
10358985,110.0
10359785,107.0
10360585,94.0
10361385,112.0
10362185,107.0
10362985,103.0
10363785,104.0
10364585,108.0
10365384,108.0
10366187,108.0
10366985,115.0
10367786,112.0
10368587,117.0
10369387,100.0
10370187,108.0
10370985,111.0
10371785,109.0
10372584,114.0
10373384,108.0
10374187,110.0
10374985,105.0
10375785,106.0
10376585,109.0
10377385,101.0
10378185,109.0
10378985,106.0
10379785,108.0
10380585,112.0
10381384,111.0
10382184,108.0
10382985,111.0
10383785,107.0
10384584,112.0
10385385,110.0
10386185,93.0
10386985,110.0
10387784,111.0
10388585,110.0
10389385,108.0
10390185,107.0
10390984,107.0
10391785,112.0
10392585,111.0
10393385,114.0
10394185,103.0
10394985,109.0
10395785,113.0
10396585,107.0
10397385,106.0
10398185,108.0
10398985,107.0
10399785,107.0
10400585,108.0
10401385,108.0
10402185,105.0
10402985,109.0
10403785,112.0
10404585,112.0
10405386,106.0
10406184,107.0
10406985,101.0
10407785,109.0
10408585,104.0
10409385,106.0
10410185,109.0
10410985,113.0
10411785,103.0
10412584,108.0
10413387,101.0
10414187,125.0
10414985,108.0
10415785,104.0
10416585,105.0
10417385,111.0
10418185,114.0
10418985,108.0
10419785,123.0
10420585,109.0
10421385,107.0
10422185,113.0
10422986,106.0
10423785,105.0
10424585,102.0
10425385,105.0
10426184,109.0
10426985,97.0
10427785,102.0
10428585,102.0
10429384,110.0
10430187,106.0
10430985,112.0
10431785,110.0
10432585,116.0
10433385,110.0
10434185,107.0
10434985,110.0
10435784,105.0
10436585,122.0
10437385,111.0
10438185,107.0
10438984,112.0
10439785,111.0
10440585,106.0
10441385,112.0
10442185,107.0
10442986,110.0
10443785,107.0
10444585,111.0
10445385,106.0
10446185,110.0
10446986,115.0
10447785,108.0
10448585,110.0
10449385,105.0
10450184,108.0
10450985,109.0
10451785,109.0
10452585,102.0
10453385,115.0
10454185,95.0
10454985,108.0
10455785,105.0
10456584,110.0
10457384,109.0
10458187,119.0
10458985,109.0
10459785,105.0
10460585,111.0
10461385,103.0
10462185,109.0
10462985,107.0
10463785,109.0
10464585,106.0
10465385,111.0
10466185,86.0
10466986,121.0
10467785,108.0
10468585,106.0
10469384,105.0
10470187,108.0
10470985,107.0
10471784,105.0
10472584,110.0
10473384,107.0
10474185,112.0
10474985,113.0
10475785,86.0
10476587,105.0
10477385,108.0
10478185,103.0
10478985,106.0
