51642046.0,0.0
51642249.0,0.0
51642454.0,0.0
51642656.0,0.0
51642863.0,0.0
51643067.0,0.0
51643270.0,0.0
51643478.0,0.0
51643680.0,0.0
51643882.0,0.0
51644085.0,0.0
51644289.0,0.0
51644499.0,0.0
51644702.0,0.0
51644905.0,0.0
51645108.0,0.0
51645312.0,0.0
51645519.0,0.0
51645721.0,0.0
51645923.0,0.0
51646131.0,0.0
51646337.0,0.0
51646541.0,0.0
51646743.0,0.0
51646946.0,0.0
51647148.0,0.0
51647352.0,0.0
51647630.0,0.0
51647835.0,0.0
51648040.0,0.0
51648243.0,0.0
51648448.0,0.0
51648650.0,0.0
51648852.0,0.0
51649054.0,0.0
51649256.0,0.0
51649469.0,0.0
51649672.0,0.0
51649874.0,0.0
51650077.0,0.0
51650281.0,0.0
51650486.0,0.0
51650688.0,0.0
51650891.0,0.0
51651098.0,0.0
51651301.0,0.0
51651510.0,0.0
51651712.0,0.0
51651914.0,0.0
51652117.0,0.0
51652323.0,0.0
51652526.0,0.0
51652733.0,0.0
51652937.0,0.0
51653140.0,0.0
51653344.0,0.0
51653550.0,0.0
51653752.0,0.0
51653954.0,0.0
51654157.0,0.0
51654438.0,0.0
51654641.0,0.0
51654844.0,0.0
51655046.0,0.0
51655248.0,0.0
51655456.0,0.0
51655658.0,0.0
51655859.0,0.0
51656067.0,0.0
51656271.0,0.0
51656476.0,0.0
51656678.0,0.0
51656880.0,0.0
51657083.0,0.0
51657284.0,0.0
51657492.0,0.0
51657698.0,0.0
51657902.0,0.0
51658105.0,0.0
51658310.0,0.0
51658513.0,0.0
51658716.0,0.0
51658918.0,0.0
51659120.0,0.0
51659328.0,0.0
51659536.0,0.0
51659738.0,0.0
51659940.0,0.0
51660143.0,0.0
51660348.0,0.0
51660551.0,0.0
51660753.0,0.0
51661031.0,0.0
51661234.0,0.0
51661442.0,0.0
51661644.0,0.0
51661845.0,0.0
51662048.0,0.0
51662251.0,0.0
51662455.0,0.0
51662662.0,0.0
51662865.0,0.0
51663067.0,0.0
51663270.0,0.0
51663479.0,0.0
51663680.0,0.0
51663882.0,0.0
51664085.0,0.0
51664293.0,0.0
51664499.0,0.0
51664702.0,0.0
51664905.0,0.0
51665107.0,0.0
51665311.0,0.0
51665518.0,0.0
51665721.0,0.0
51665927.0,0.0
51666132.0,0.0
51666337.0,0.0
51666540.0,0.0
51666743.0,0.0
51666945.0,0.0
51667148.0,0.0
51667352.0,0.0
51667633.0,0.0
51667836.0,0.0
51668039.0,0.0
51668242.0,0.0
51668447.0,0.0
51668649.0,0.0
51668852.0,0.0
51669054.0,0.0
51669260.0,0.0
51669470.0,0.0
51669672.0,0.0
51669874.0,0.0
51670077.0,0.0
51670280.0,0.0
51670485.0,0.0
51670688.0,0.0
51670895.0,0.0
51671100.0,0.0
51671306.0,0.0
51671514.0,0.0
51671718.0,0.0
51671922.0,0.0
51672128.0,0.0
51672335.0,0.0
51672545.0,0.0
51672750.0,0.0
51672954.0,0.0
51673232.0,0.0
51673443.0,0.0
51673648.0,0.0
51673853.0,0.0
51674060.0,0.0
51674271.0,0.0
51674482.0,0.0
51674690.0,0.0
51674898.0,0.0
51675108.0,0.0
51675319.0,0.0
51675536.0,0.0
51675747.0,0.0
51676047.0,0.0
51676264.0,0.0
51676483.0,0.0
51676700.0,0.0
51676917.0,0.0
51677136.0,0.0
51677357.0,0.0
51677676.0,0.0
51677903.0,0.0
51678131.0,0.0
51678468.0,0.0
51678703.0,0.0
51678940.0,0.0
51679283.0,0.0
51679534.0,0.0
51679885.0,0.0
51680138.0,0.0
51680507.0,0.0
51680876.0,0.0
51681138.0,0.0
51681529.0,0.0
51681914.0,0.0
51682300.0,0.0
51682680.0,0.0
51683066.0,0.0
51683345.0,0.0
51683729.0,0.0
51684104.0,0.0
51684477.0,0.0
51684753.0,0.0
51685118.0,0.0
51685477.0,0.0
51685831.0,0.0
51686113.0,0.0
51686457.0,0.0
51686725.0,0.0
51687053.0,0.0
51687312.0,0.0
51687622.0,0.0
51687868.0,0.0
51688115.0,0.0
51688355.0,0.0
51688631.0,0.0
51688855.0,0.0
51689075.0,0.0
51689290.0,0.0
51689504.0,0.0
51689712.0,0.0
51689924.0,0.0
51690129.0,0.0
51690330.0,0.0
51690523.0,0.0
51690712.0,0.0
51690897.0,0.0
51691078.0,0.0
51691254.0,0.0
51691432.0,0.0
51691600.0,0.0
51691726.0,0.0
51691893.0,0.0
51692055.0,0.0
51692213.0,0.0
51692326.0,0.0
51692478.0,0.0
51692630.0,0.0
51692731.0,0.0
51692872.0,0.0
51693009.0,0.0
51693104.0,0.0
51693241.0,0.0
51693331.0,0.0
51693460.0,0.0
51693553.0,0.0
51693683.0,0.0
51693812.0,0.0
51693900.0,0.0
51694030.0,0.0
51694118.0,0.0
51694247.0,0.0
51694337.0,0.0
51694470.0,0.0
51694601.0,0.0
51694689.0,0.0
51694818.0,0.0
51694906.0,0.0
51695035.0,0.0
51695123.0,0.0
51695252.0,0.0
51695343.0,0.0
51695477.0,0.0
51695606.0,0.0
51695694.0,0.0
51695821.0,0.0
51695910.0,0.0
51696040.0,0.0
51696130.0,0.0
51696266.0,0.0
51696402.0,0.0
51696494.0,0.0
51696628.0,0.0
51696721.0,0.0
51696855.0,0.0
51696949.0,0.0
51697085.0,0.0
51697225.0,0.0
51697324.0,0.0
51697461.0,0.0
51697599.0,0.0
51697698.0,0.0
51697838.0,0.0
51697938.0,0.0
51698080.0,0.0
51698227.0,0.0
51698333.0,0.0
51698477.0,0.0
51698623.0,0.0
51698727.0,0.0
51698872.0,0.0
51699019.0,0.0
51699125.0,0.0
51699276.0,0.0
51699427.0,0.0
51699535.0,0.0
51699682.0,0.0
51699830.0,0.0
51699939.0,0.0
51700089.0,0.0
51700240.0,0.0
51700398.0,0.0
51700511.0,0.0
51700665.0,0.0
51700817.0,0.0
51700931.0,0.0
51701085.0,0.0
51701240.0,0.0
51701398.0,0.0
51701520.0,0.0
51701679.0,0.0
51701838.0,0.0
51701997.0,0.0
51702120.0,0.0
51702281.0,0.0
51702446.0,0.0
51702611.0,0.0
51702738.0,0.0
51702903.0,0.0
51703067.0,0.0
51703234.0,0.0
51703402.0,0.0
51703525.0,0.0
51703690.0,0.0
51703853.0,0.0
51704019.0,0.0
51704141.0,0.0
51704305.0,0.0
51704465.0,0.0
51704625.0,0.0
51704743.0,0.0
51704902.0,0.0
51705059.0,0.0
51705220.0,0.0
51705336.0,0.0
51705491.0,0.0
51705644.0,0.0
51705755.0,0.0
51705906.0,0.0
51706057.0,0.0
51706207.0,0.0
51706321.0,0.0
51706471.0,0.0
51706620.0,0.0
51706727.0,0.0
51706874.0,0.0
51707021.0,0.0
51707126.0,0.0
51707271.0,0.0
51707421.0,0.0
51707524.0,0.0
51707667.0,0.0
51707808.0,0.0
51707909.0,0.0
51708051.0,0.0
51708151.0,0.0
51708292.0,0.0
51708439.0,0.0
51708538.0,0.0
51708676.0,0.0
51708814.0,0.0
51708909.0,0.0
51709046.0,0.0
51709139.0,0.0
51709274.0,0.0
51709414.0,0.0
51709507.0,0.0
51709639.0,0.0
51709729.0,0.0
51709862.0,0.0
51709951.0,0.0
51710087.0,0.0
51710224.0,0.0
51710316.0,0.0
51710459.0,0.0
51710547.0,0.0
51710686.0,0.0
51710827.0,0.0
51710915.0,0.0
51711056.0,0.0
51711144.0,0.0
51711292.0,0.0
51711441.0,0.0
51711529.0,0.0
51711677.0,0.0
51711829.0,0.0
51711917.0,0.0
51712069.0,0.0
51712157.0,0.0
51712314.0,0.0
51712475.0,0.0
51712631.0,0.0
51712719.0,0.0
51712876.0,0.0
51713035.0,0.0
51713123.0,0.0
51713283.0,0.0
51713449.0,0.0
51713548.0,0.0
51713722.0,0.0
51713910.0,0.0
51714097.0,0.0
51714292.0,0.0
51714493.0,0.0
51714699.0,0.0
51714919.0,0.0
51715142.0,0.0
51715479.0,0.0
51715719.0,0.0
51716087.0,0.0
51716350.0,0.0
51716732.0,0.0
51717124.0,0.0
51717534.0,0.0
51717951.0,0.0
51718476.0,0.0
51718890.0,0.0
51719300.0,0.0
51719710.0,0.0
51720131.0,0.0
51720549.0,0.0
51721073.0,0.0
51721471.0,0.0
51721856.0,0.0
51722133.0,0.0
51722495.0,0.0
51722845.0,0.0
51723108.0,0.0
51723442.0,0.0
51723692.0,0.0
51723941.0,0.0
51724256.0,0.0
51724491.0,0.0
51724721.0,0.0
51724950.0,0.0
51725251.0,0.0
51725475.0,0.0
51725698.0,0.0
51725922.0,0.0
51726139.0,0.0
51726355.0,0.0
51726642.0,0.0
51726855.0,0.0
51727067.0,0.0
51727276.0,0.0
51727489.0,0.0
51727695.0,0.0
51727904.0,0.0
51728108.0,0.0
51728313.0,0.0
51728517.0,0.0
51728722.0,0.0
51728927.0,0.0
51729137.0,0.0
51729344.0,0.0
51729545.0,0.0
51729746.0,0.0
51729953.0,0.0
51730155.0,0.0
51730432.0,0.0
51730636.0,0.0
51730844.0,0.0
51731049.0,0.0
51731251.0,0.0
51731455.0,0.0
51731658.0,0.0
51731865.0,0.0
51732067.0,0.0
51732270.0,0.0
51732480.0,0.0
51732685.0,0.0
51732889.0,0.0
51733093.0,0.0
51733296.0,0.0
51733500.0,0.0
51733703.0,0.0
51733910.0,0.0
51734115.0,0.0
51734320.0,0.0
51734523.0,0.0
51734727.0,0.0
51734930.0,0.0
51735134.0,0.0
51735339.0,0.0
51735539.0,0.0
51735743.0,0.0
51735950.0,0.0
51736153.0,0.0
51736358.0,0.0
51736633.0,0.0
51736837.0,0.0
51737041.0,0.0
51737243.0,0.0
51737451.0,0.0
51737654.0,0.0
51737860.0,0.0
51738062.0,0.0
51738264.0,0.0
51738469.0,0.0
51738673.0,0.0
51738876.0,0.0
51739084.0,0.0
51739288.0,0.0
51739492.0,0.0
51739694.0,0.0
51739901.0,0.0
51740103.0,0.0
51740308.0,0.0
51740512.0,0.0
51740720.0,0.0
51740925.0,0.0
51741130.0,0.0
51741335.0,0.0
51741537.0,0.0
51741740.0,0.0
51741947.0,0.0
51742150.0,0.0
51742431.0,0.0
51742636.0,0.0
51742840.0,0.0
51743045.0,0.0
51743248.0,0.0
51743453.0,0.0
51743656.0,0.0
51743863.0,0.0
51744070.0,0.0
51744273.0,0.0
51744478.0,0.0
51744681.0,0.0
51744884.0,0.0
51745088.0,0.0
51745290.0,0.0
51745494.0,0.0
51745700.0,0.0
51745908.0,0.0
51746111.0,0.0
51746315.0,0.0
51746519.0,0.0
51746722.0,0.0
51746926.0,0.0
51747130.0,0.0
51747339.0,0.0
51747543.0,0.0
51747745.0,0.0
51747952.0,0.0
51748155.0,0.0
51748431.0,0.0
51748635.0,0.0
51748839.0,0.0
51749047.0,0.0
51749251.0,0.0
51749456.0,0.0
51749658.0,0.0
51749865.0,0.0
51750068.0,0.0
51750271.0,0.0
51750476.0,0.0
51750685.0,0.0
51750890.0,0.0
51751094.0,0.0
51751298.0,0.0
51751502.0,0.0
51751704.0,0.0
51751911.0,0.0
51752113.0,0.0
51752321.0,0.0
51752526.0,0.0
51752730.0,0.0
51752933.0,0.0
51753137.0,0.0
51753342.0,0.0
51753545.0,0.0
51753747.0,0.0
51754030.0,0.0
51754234.0,0.0
51754439.0,0.0
51754643.0,0.0
51754847.0,0.0
51755051.0,0.0
51755255.0,0.0
51755460.0,0.0
51755666.0,0.0
51755875.0,0.0
51756079.0,0.0
51756281.0,0.0
51756487.0,0.0
51756691.0,0.0
51756895.0,0.0
51757100.0,0.0
51757310.0,0.0
51757515.0,0.0
51757718.0,0.0
51757926.0,0.0
51758129.0,0.0
51758334.0,0.0
51758538.0,0.0
51758742.0,0.0
51758951.0,0.0
51759156.0,0.0
51759432.0,0.0
51759635.0,0.0
51759841.0,0.0
51760044.0,0.0
51760245.0,0.0
51760450.0,0.0
51760658.0,0.0
51760864.0,0.0
51761068.0,0.0
51761271.0,0.0
51761476.0,0.0
51761679.0,0.0
51761886.0,0.0
51762089.0,0.0
51762295.0,0.0
51762502.0,0.0
51762706.0,0.0
51762911.0,0.0
51763115.0,0.0
51763321.0,0.0
51763524.0,0.0
51763728.0,0.0
51763939.0,0.0
51764144.0,0.0
51764349.0,0.0
51764553.0,0.0
51764757.0,0.0
51765035.0,0.0
51765238.0,0.0
51765443.0,0.0
51765652.0,0.0
51765861.0,0.0
51766064.0,0.0
51766267.0,0.0
51766473.0,0.0
51766676.0,0.0
51766880.0,0.0
51767084.0,0.0
51767291.0,0.0
51767498.0,0.0
51767701.0,0.0
51767908.0,0.0
51768111.0,0.0
51768316.0,0.0
51768519.0,0.0
51768723.0,0.0
51768932.0,0.0
51769138.0,0.0
51769343.0,0.0
51769546.0,0.0
51769750.0,0.0
51769958.0,0.0
51770232.0,0.0
51770438.0,0.0
51770647.0,0.0
51770854.0,0.0
51771058.0,0.0
51771261.0,0.0
51771466.0,0.0
51771670.0,0.0
51771878.0,0.0
51772081.0,0.0
51772289.0,0.0
51772497.0,0.0
51772702.0,0.0
51772908.0,0.0
51773112.0,0.0
51773317.0,0.0
51773521.0,0.0
51773725.0,0.0
51773937.0,0.0
51774141.0,0.0
51774346.0,0.0
51774551.0,0.0
51774755.0,0.0
51775033.0,0.0
51775236.0,0.0
51775441.0,0.0
51775648.0,0.0
51775857.0,0.0
51776060.0,0.0
51776263.0,0.0
51776469.0,0.0
51776674.0,0.0
51776879.0,0.0
51777082.0,0.0
51777290.0,0.0
51777496.0,0.0
51777700.0,0.0
51777908.0,0.0
51778113.0,0.0
51778318.0,0.0
51778523.0,0.0
51778727.0,0.0
51778937.0,0.0
51779142.0,0.0
51779348.0,0.0
51779552.0,0.0
51779755.0,0.0
51780036.0,0.0
51780240.0,0.0
51780446.0,0.0
51780654.0,0.0
51780861.0,0.0
51781065.0,0.0
51781269.0,0.0
51781475.0,0.0
51781679.0,0.0
51781887.0,0.0
51782091.0,0.0
51782298.0,0.0
51782506.0,0.0
51782711.0,0.0
51782916.0,0.0
51783120.0,0.0
51783326.0,0.0
51783530.0,0.0
51783734.0,0.0
51783946.0,0.0
51784152.0,0.0
51784357.0,13841203.196
51784635.0,13841203.196
51784840.0,13841203.193
51785044.0,13841203.193
51785248.0,13841203.193
51785453.0,13841203.196
51785662.0,13841203.196
51785872.0,13841203.196
51786076.0,13841203.196
51786280.0,13841203.196
51786486.0,13841203.196
51786692.0,13841203.193
51786898.0,13841203.193
51787102.0,13841203.193
51787312.0,13841203.193
51787517.0,13841203.193
51787722.0,13841203.196
51787930.0,13841203.196
51788135.0,13841203.196
51788341.0,13841203.196
51788546.0,13841203.196
51788751.0,13841203.196
51789033.0,13841203.193
51789238.0,13841203.196
51789443.0,13841203.196
51789646.0,13841203.196
51789854.0,13841203.196
51790060.0,0.0
51790264.0,0.0
51790471.0,0.0
51790682.0,0.0
51790889.0,0.0
51791094.0,0.0
51791298.0,0.0
51791504.0,0.0
51791707.0,0.003
51791915.0,0.019
51792119.0,0.041
51792329.0,0.061
51792536.0,0.07
51792741.0,0.074
51792946.0,0.074
51793151.0,0.077
51793356.0,0.08
51793631.0,0.083
51793839.0,0.093
51794047.0,0.109
51794252.0,0.125
51794458.0,0.132
51794663.0,0.135
51794868.0,0.135
51795072.0,0.135
51795275.0,0.135
51795480.0,0.135
51795687.0,0.135
51795896.0,0.135
51796099.0,0.138
51796302.0,0.141
51796508.0,0.141
51796712.0,0.145
51796917.0,0.145
51797121.0,0.145
51797330.0,0.148
51797534.0,0.161
51797737.0,0.199
51797944.0,0.257
51798147.0,0.322
51798352.0,0.37
51798556.0,0.393
51798833.0,0.393
51799040.0,0.393
51799245.0,0.396
51799449.0,0.418
51799652.0,0.48
51799859.0,0.573
51800062.0,0.667
51800265.0,0.725
51800471.0,0.747
51800679.0,0.75
51800885.0,0.75
51801088.0,0.747
51801291.0,0.744
51801496.0,0.744
51801698.0,0.754
51801906.0,0.77
51802109.0,0.783
51802318.0,0.792
51802524.0,0.795
51802728.0,0.795
51802933.0,0.795
51803136.0,0.795
51803342.0,0.795
51803545.0,0.792
51803748.0,0.792
51804032.0,0.792
51804236.0,0.792
51804442.0,0.795
51804646.0,0.795
51804851.0,0.789
51805055.0,0.76
51805258.0,0.708
51805463.0,0.654
51805670.0,0.621
51805879.0,0.612
51806082.0,0.612
51806285.0,0.612
51806491.0,0.612
51806695.0,0.612
51806900.0,0.589
51807104.0,0.522
51807314.0,0.418
51807519.0,0.325
51807722.0,0.267
51807930.0,0.248
51808133.0,0.244
51808338.0,0.244
51808542.0,0.244
51808746.0,0.241
51808955.0,0.232
51809233.0,0.186
51809438.0,0.17
51809641.0,0.161
51809848.0,0.157
51810052.0,0.157
51810255.0,0.157
51810460.0,0.154
51810668.0,0.154
51810874.0,0.154
51811078.0,0.154
51811282.0,0.151
51811488.0,0.151
51811691.0,0.151
51811900.0,0.148
51812103.0,0.141
51812313.0,0.132
51812518.0,0.125
51812723.0,0.122
51812929.0,0.116
51813133.0,0.103
51813339.0,0.09
51813543.0,0.087
51813747.0,0.087
51814032.0,0.08
51814237.0,0.045
51814443.0,0.035
51814647.0,0.035
51814853.0,0.035
51815057.0,0.032
51815260.0,0.025
51815465.0,0.022
51815673.0,0.022
51815883.0,0.019
51816087.0,0.016
51816291.0,0.009
51816497.0,0.009
51816702.0,0.009
51816907.0,0.009
51817111.0,0.012
51817321.0,0.012
51817525.0,0.009
51817729.0,0.009
51817937.0,0.009
51818141.0,0.009
51818346.0,0.009
51818551.0,0.009
51818756.0,0.009
51819036.0,0.009
51819240.0,0.009
51819444.0,0.009
51819647.0,0.009
51819854.0,0.006
51820058.0,0.0
51820262.0,0.0
51820470.0,0.0
51820679.0,0.0
51820885.0,0.0
51821088.0,0.0
51821292.0,0.0
51821496.0,0.0
51821699.0,0.0
51821906.0,0.0
51822109.0,13841203.196
51822318.0,13841203.196
51822524.0,13841203.196
51822729.0,13841203.196
51822933.0,13841203.196
51823136.0,13841203.196
51823341.0,13841203.196
51823543.0,0.0
51823745.0,0.0
51823957.0,0.0
51824232.0,13841203.196
51824437.0,13841203.196
51824641.0,13841203.196
51824844.0,13841203.196
51825048.0,13841203.196
51825250.0,0.0
51825454.0,0.0
51825660.0,0.0
51825868.0,0.0
51826070.0,0.0
51826273.0,0.0
51826478.0,0.0
51826681.0,0.0
51826885.0,0.0
51827088.0,0.0
51827294.0,0.0
51827500.0,0.0
51827702.0,0.0
51827909.0,0.0
51828112.0,0.0
51828316.0,0.0
51828520.0,0.0
51828724.0,0.0
51828932.0,0.0
51829136.0,0.0
51829341.0,0.0
51829543.0,0.0
51829745.0,0.0
51829952.0,0.0
51830154.0,0.0
51830430.0,0.0
51830638.0,0.0
51830843.0,0.0
51831045.0,0.0
51831248.0,0.0
51831452.0,0.0
51831654.0,0.0
51831860.0,0.0
51832062.0,0.0
51832268.0,0.0
51832475.0,0.0
51832678.0,0.0
51832881.0,0.0
51833084.0,0.0
51833286.0,0.0
51833490.0,0.0
51833693.0,0.0
51833903.0,0.0
51834107.0,0.0
51834311.0,0.0
51834514.0,0.0
51834718.0,0.0
51834921.0,0.0
51835124.0,0.0
51835329.0,0.0
51835535.0,0.0
51835739.0,0.0
51835946.0,0.0
51836149.0,0.0
51836353.0,0.0
51836556.0,0.0
51836832.0,0.0
51837035.0,0.0
51837241.0,0.0
51837447.0,0.0
51837649.0,0.0
51837856.0,0.0
51838058.0,0.0
51838260.0,0.0
51838465.0,0.0
51838669.0,0.0
51838876.0,0.0
51839080.0,0.0
51839283.0,0.0
51839487.0,0.0
51839689.0,0.0
51839895.0,0.0
51840097.0,0.0
51840300.0,0.0
51840509.0,0.0
51840714.0,0.0
51840918.0,0.0
51841121.0,0.0
51841325.0,0.0
51841527.0,0.0
51841730.0,0.0
51841936.0,0.0
51842143.0,0.0
51842348.0,0.0
51842552.0,0.0
51842755.0,0.0
51843030.0,0.0
51843232.0,0.0
51843436.0,0.0
51843639.0,0.0
51843849.0,0.0
51844053.0,0.0
51844255.0,0.0
51844461.0,0.0
51844664.0,0.0
51844867.0,0.0
51845070.0,0.0
51845273.0,0.0
51845481.0,0.0
51845684.0,0.0
51845890.0,0.0
51846093.0,0.0
51846295.0,0.0
51846500.0,0.0
51846703.0,0.0
51846906.0,0.0
51847114.0,0.0
51847319.0,0.0
51847521.0,0.0
51847724.0,0.0
51847930.0,0.0
51848133.0,0.0
51848337.0,0.0
51848540.0,0.0
51848747.0,0.0
51848952.0,0.0
51849155.0,0.0
51849430.0,0.0
51849632.0,0.0
51849838.0,0.0
51850040.0,0.0
51850243.0,0.0
51850451.0,0.0
51850656.0,0.0
51850859.0,0.0
51851062.0,0.0
51851264.0,0.0
51851468.0,0.0
51851670.0,0.0
51851876.0,0.0
51852082.0,0.0
51852286.0,0.0
51852491.0,0.0
51852694.0,0.0
51852898.0,0.0
51853100.0,0.0
51853303.0,0.0
51853507.0,0.0
51853714.0,0.0
51853921.0,0.0
51854123.0,0.0
51854327.0,0.0
51854530.0,0.0
51854733.0,0.0
51854937.0,0.0
51855139.0,0.0
51855348.0,0.0
51855551.0,0.0
51855753.0,0.0
51856031.0,0.0
51856232.0,0.0
51856437.0,0.0
51856640.0,0.0
51856843.0,0.0
51857050.0,0.0
51857254.0,0.0
51857458.0,0.0
51857660.0,0.0
51857866.0,0.0
51858068.0,0.0
51858270.0,0.0
51858475.0,0.0
51858683.0,0.0
51858887.0,0.0
51859090.0,0.0
51859292.0,0.0
51859495.0,0.0
51859697.0,0.0
51859904.0,0.0
51860106.0,0.0
51860315.0,0.0
51860519.0,0.0
51860722.0,0.0
51860925.0,0.0
51861128.0,0.0
51861332.0,0.0
51861534.0,0.0
51861736.0,0.0
51861947.0,0.0
51862150.0,0.0
51862354.0,0.0
51862557.0,0.0
51862832.0,0.0
51863035.0,0.0
51863237.0,0.0
51863441.0,0.0
51863647.0,0.0
51863855.0,0.0
51864057.0,0.0
51864259.0,0.0
51864464.0,0.0
51864667.0,0.0
51864870.0,0.0
51865073.0,0.0
51865280.0,0.0
51865485.0,0.0
51865687.0,0.0
51865894.0,0.0
51866096.0,0.0
51866299.0,0.0
51866503.0,0.0
51866707.0,0.0
51866915.0,0.0
51867119.0,0.0
51867323.0,0.0
51867525.0,0.0
51867727.0,0.0
51867934.0,0.0
51868136.0,0.0
51868340.0,0.0
51868547.0,0.0
51868752.0,0.0
51868955.0,0.0
51869229.0,0.0
51869432.0,0.0
51869634.0,0.0
51869840.0,0.0
51870042.0,0.0
51870247.0,0.0
51870454.0,0.0
51870657.0,0.0
51870860.0,0.0
51871063.0,0.0
51871266.0,0.0
51871472.0,0.0
51871675.0,0.0
51871887.0,0.0
51872093.0,0.0
51872297.0,0.0
51872504.0,0.0
51872709.0,0.0
51872915.0,0.0
51873119.0,0.0
51873325.0,0.0
51873533.0,0.0
51873739.0,0.0
51873948.0,0.0
51874154.0,0.0
51874436.0,0.0
51874643.0,0.0
51874851.0,0.0
51875059.0,0.0
51875271.0,0.0
51875483.0,0.0
51875692.0,0.0
51875908.0,0.0
51876120.0,0.0
51876334.0,0.0
51876548.0,0.0
51876850.0,0.0
51877070.0,0.0
51877289.0,0.0
51877510.0,0.0
51877729.0,0.0
51878050.0,0.0
51878274.0,0.0
51878504.0,0.0
51878733.0,0.0
51879080.0,0.0
51879320.0,0.0
51879664.0,0.0
51879914.0,0.0
51880266.0,0.0
51880515.0,0.0
51880881.0,0.0
51881136.0,0.0
51881514.0,0.0
51881904.0,0.0
51882288.0,0.0
51882673.0,0.0
51882940.0,0.0
51883321.0,0.0
51883699.0,0.0
51884082.0,0.0
51884457.0,0.0
51884734.0,0.0
51885097.0,0.0
51885460.0,0.0
51885734.0,0.0
51886087.0,0.0
51886436.0,0.0
51886713.0,0.0
51887054.0,0.0
51887324.0,0.0
51887645.0,0.0
51887902.0,0.0
51888153.0,0.0
51888455.0,0.0
51888697.0,0.0
51888931.0,0.0
51889211.0,0.0
51889435.0,0.0
51889654.0,0.0
51889869.0,0.0
51890082.0,0.0
51890292.0,0.0
51890499.0,0.0
51890699.0,0.0
51890900.0,0.0
51891092.0,0.0
51891279.0,0.0
51891463.0,0.0
51891645.0,0.0
51891822.0,0.0
51891953.0,0.0
51892122.0,0.0
51892294.0,0.0
51892461.0,0.0
51892618.0,0.0
51892729.0,0.0
51892881.0,0.0
51893033.0,0.0
51893138.0,0.0
51893284.0,0.0
51893431.0,0.0
51893527.0,0.0
51893664.0,0.0
51893752.0,0.0
51893880.0,0.0
51894010.0,0.0
51894098.0,0.0
51894227.0,0.0
51894322.0,0.0
51894453.0,0.0
51894541.0,0.0
51894670.0,0.0
51894758.0,0.0
51894887.0,0.0
51895016.0,0.0
51895104.0,0.0
51895237.0,0.0
51895329.0,0.0
51895458.0,0.0
51895546.0,0.0
51895675.0,0.0
51895804.0,0.0
51895892.0,0.0
51896022.0,0.0
51896114.0,0.0
51896243.0,0.0
51896334.0,0.0
51896464.0,0.0
51896554.0,0.0
51896687.0,0.0
51896821.0,0.0
51896912.0,0.0
51897050.0,0.0
51897143.0,0.0
51897276.0,0.0
51897413.0,0.0
51897508.0,0.0
51897644.0,0.0
51897740.0,0.0
51897878.0,0.0
51898021.0,0.0
51898121.0,0.0
51898261.0,0.0
51898405.0,0.0
51898507.0,0.0
51898650.0,0.0
51898753.0,0.0
51898897.0,0.0
51899047.0,0.0
51899151.0,0.0
51899295.0,0.0
51899441.0,0.0
51899545.0,0.0
51899690.0,0.0
51899835.0,0.0
51899942.0,0.0
51900094.0,0.0
51900243.0,0.0
51900353.0,0.0
51900503.0,0.0
51900652.0,0.0
51900803.0,0.0
51900916.0,0.0
51901070.0,0.0
51901227.0,0.0
51901344.0,0.0
51901499.0,0.0
51901654.0,0.0
51901810.0,0.0
51901928.0,0.0
51902087.0,0.0
51902246.0,0.0
51902411.0,0.0
51902533.0,0.0
51902694.0,0.0
51902856.0,0.0
51903021.0,0.0
51903145.0,0.0
51903310.0,0.0
51903474.0,0.0
51903646.0,0.0
51903813.0,0.0
51903937.0,0.0
51904103.0,0.0
51904266.0,0.0
51904431.0,0.0
51904553.0,0.0
51904715.0,0.0
51904882.0,0.0
51905044.0,0.0
51905204.0,0.0
51905322.0,0.0
51905480.0,0.0
51905637.0,0.0
51905751.0,0.0
51905904.0,0.0
51906063.0,0.0
51906216.0,0.0
51906329.0,0.0
51906481.0,0.0
51906633.0,0.0
51906744.0,0.0
51906895.0,0.0
51907045.0,0.0
51907156.0,0.0
51907307.0,0.0
51907454.0,0.0
51907600.0,0.0
51907704.0,0.0
51907850.0,0.0
51907953.0,0.0
51908096.0,0.0
51908243.0,0.0
51908347.0,0.0
51908488.0,0.0
51908630.0,0.0
51908729.0,0.0
51908869.0,0.0
51909009.0,0.0
51909105.0,0.0
51909247.0,0.0
51909346.0,0.0
51909483.0,0.0
51909618.0,0.0
51909711.0,0.0
51909846.0,0.0
51909939.0,0.0
51910073.0,0.0
51910213.0,0.0
51910306.0,0.0
51910442.0,0.0
51910532.0,0.0
51910670.0,0.0
51910809.0,0.0
51910896.0,0.0
51911035.0,0.0
51911128.0,0.0
51911270.0,0.0
51911414.0,0.0
51911501.0,0.0
51911645.0,0.0
51911733.0,0.0
51911879.0,0.0
51912027.0,0.0
51912119.0,0.0
51912273.0,0.0
51912427.0,0.0
51912515.0,0.0
51912669.0,0.0
51912757.0,0.0
51912913.0,0.0
51913068.0,0.0
51913231.0,0.0
51913322.0,0.0
51913481.0,0.0
51913641.0,0.0
51913729.0,0.0
51913889.0,0.0
51914057.0,0.0
51914154.0,0.0
51914342.0,0.0
51914526.0,0.0
51914716.0,0.0
51914914.0,0.0
51915121.0,0.0
51915332.0,0.0
51915548.0,0.0
51915877.0,0.0
51916120.0,0.0
51916488.0,0.0
51916747.0,0.0
51917129.0,0.0
